,,
,,
팀 순위,팀명,총점
1,두부멍멍,1759
2,탑아웃,1758.1
3,스노우몽키,1686.6
4,팀원차이,1683.5
5,끄까지버,1655.6
6,청운,1629.8
7,클렉스,1622.8
8,The Ints.,1603.6
9,핀치가족,1595.7
10,볼프잔해들,1587
11,버터비,1582
12,얘도하는데,1531.9
13,올드서티,1517.4
14,삼삼삼,1507.7
15,아픈손가락,1485.6
16,채채147,1475.9
17,우월,1408.4
18,결승은가자,1373.9
19,메리쏠클,1365.9
20,문애찬설,1360.1
21,락키즈,1349.3
22,멍멍두부,1347.6
23,할수있겠냐,1346.7
24,클린이들,1344
25,우당탕,1297.6
26,돌무리,1217.8
27,오르막,1202.5
28,재홍밑정한,1178.7
29,가자하지마,1111.9
30,네얼간이,1093.9
31,돌왕김팀장,1074.1
32,클쪽이,987.7
33,꽁꽁오름,986.9
34,크림프마스,983.4
35,도린의검,972.1
36,행클후소주,914.8
37,코가클라,872.5
38,기팀,812.9
39,안전제일,728.2
40,쥐락펴락,724.1
41,01즈,645.1
42,김이조,454
